severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
MINOR	2022-05-10T04:56:41+0000		81.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1481	Test-Python-Project-Linux	5min	"Remove the unused local variable ""rownum""."	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=81.0, endLine=81.0, startOffset=8.0, endOffset=14.0}	5min	AYBwVP4R4JEh5xq-o_4p	101849292a9edd7ab6b9ab713d194a53	OPEN
CRITICAL	2022-05-10T04:56:41+0000		84.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	12min	Define a constant instead of duplicating this literal '</center>' 6 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=85.0, endLine=85.0, startOffset=53.0, endOffset=71.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=86.0, endLine=86.0, startOffset=53.0, endOffset=71.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=87.0, endLine=87.0, startOffset=53.0, endOffset=71.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=108.0, endLine=108.0, startOffset=75.0, endOffset=93.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=114.0, endLine=114.0, startOffset=81.0, endOffset=99.0}, msg=Duplication}]} / "	MAIN	{startLine=84.0, endLine=84.0, startOffset=69.0, endOffset=87.0}	12min	AYBwVP4R4JEh5xq-o_4h	c3ae902e5b80404291bc441a79e04030	OPEN
CRITICAL	2022-05-10T04:56:41+0000		84.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	12min	Define a constant instead of duplicating this literal '<td>' 6 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=85.0, endLine=85.0, startOffset=27.0, endOffset=43.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=86.0, endLine=86.0, startOffset=27.0, endOffset=43.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=87.0, endLine=87.0, startOffset=27.0, endOffset=43.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=108.0, endLine=108.0, startOffset=47.0, endOffset=63.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=114.0, endLine=114.0, startOffset=47.0, endOffset=63.0}, msg=Duplication}]} / "	MAIN	{startLine=84.0, endLine=84.0, startOffset=27.0, endOffset=43.0}	12min	AYBwVP4R4JEh5xq-o_4i	c3ae902e5b80404291bc441a79e04030	OPEN
MAJOR	2022-05-10T04:56:41+0000		84.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=84.0, endLine=84.0, startOffset=33.0, endOffset=43.0}}]} / "	MAIN	{startLine=84.0, endLine=84.0, startOffset=27.0, endOffset=33.0}	1min	AYBwVP4R4JEh5xq-o_4t	c3ae902e5b80404291bc441a79e04030	OPEN
MAJOR	2022-05-10T04:56:41+0000		84.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=84.0, endLine=84.0, startOffset=80.0, endOffset=87.0}}]} / "	MAIN	{startLine=84.0, endLine=84.0, startOffset=69.0, endOffset=80.0}	1min	AYBwVP4R4JEh5xq-o_4u	c3ae902e5b80404291bc441a79e04030	OPEN
MAJOR	2022-05-10T04:56:41+0000		85.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=85.0, endLine=85.0, startOffset=33.0, endOffset=43.0}}]} / "	MAIN	{startLine=85.0, endLine=85.0, startOffset=27.0, endOffset=33.0}	1min	AYBwVP4R4JEh5xq-o_4v	16da32149f4c526bec1f8b7301062daa	OPEN
MAJOR	2022-05-10T04:56:41+0000		85.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=85.0, endLine=85.0, startOffset=64.0, endOffset=71.0}}]} / "	MAIN	{startLine=85.0, endLine=85.0, startOffset=53.0, endOffset=64.0}	1min	AYBwVP4R4JEh5xq-o_4w	16da32149f4c526bec1f8b7301062daa	OPEN
MAJOR	2022-05-10T04:56:41+0000		86.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=86.0, endLine=86.0, startOffset=33.0, endOffset=43.0}}]} / "	MAIN	{startLine=86.0, endLine=86.0, startOffset=27.0, endOffset=33.0}	1min	AYBwVP4R4JEh5xq-o_4x	16da32149f4c526bec1f8b7301062daa	OPEN
MAJOR	2022-05-10T04:56:41+0000		86.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=86.0, endLine=86.0, startOffset=64.0, endOffset=71.0}}]} / "	MAIN	{startLine=86.0, endLine=86.0, startOffset=53.0, endOffset=64.0}	1min	AYBwVP4R4JEh5xq-o_4y	16da32149f4c526bec1f8b7301062daa	OPEN
MAJOR	2022-05-10T04:56:41+0000		87.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=87.0, endLine=87.0, startOffset=33.0, endOffset=43.0}}]} / "	MAIN	{startLine=87.0, endLine=87.0, startOffset=27.0, endOffset=33.0}	1min	AYBwVP4R4JEh5xq-o_40	16da32149f4c526bec1f8b7301062daa	OPEN
MAJOR	2022-05-10T04:56:41+0000		87.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=87.0, endLine=87.0, startOffset=64.0, endOffset=71.0}}]} / "	MAIN	{startLine=87.0, endLine=87.0, startOffset=53.0, endOffset=64.0}	1min	AYBwVP4R4JEh5xq-o_4z	16da32149f4c526bec1f8b7301062daa	OPEN
MINOR	2022-05-10T04:56:41+0000		96.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1481	Test-Python-Project-Linux	5min	"Remove the unused local variable ""rownum""."	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=96.0, endLine=96.0, startOffset=20.0, endOffset=26.0}	5min	AYBwVP4R4JEh5xq-o_4q	1555fd6359d0959b0dc90e77d8118aca	OPEN
MAJOR	2022-05-10T04:56:41+0000		108.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=108.0, endLine=108.0, startOffset=53.0, endOffset=63.0}}]} / "	MAIN	{startLine=108.0, endLine=108.0, startOffset=47.0, endOffset=53.0}	1min	AYBwVP4R4JEh5xq-o_41	32569b125c343ff76c6a31003c67df84	OPEN
MAJOR	2022-05-10T04:56:41+0000		108.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=108.0, endLine=108.0, startOffset=86.0, endOffset=93.0}}]} / "	MAIN	{startLine=108.0, endLine=108.0, startOffset=75.0, endOffset=86.0}	1min	AYBwVP4R4JEh5xq-o_42	32569b125c343ff76c6a31003c67df84	OPEN
MAJOR	2022-05-10T04:56:41+0000		114.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=114.0, endLine=114.0, startOffset=53.0, endOffset=63.0}}]} / "	MAIN	{startLine=114.0, endLine=114.0, startOffset=47.0, endOffset=53.0}	1min	AYBwVP4R4JEh5xq-o_43	ec520dbcd2227906cae26079bdf07bdd	OPEN
MAJOR	2022-05-10T04:56:41+0000		114.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py, textRange={startLine=114.0, endLine=114.0, startOffset=92.0, endOffset=99.0}}]} / "	MAIN	{startLine=114.0, endLine=114.0, startOffset=81.0, endOffset=92.0}	1min	AYBwVP4R4JEh5xq-o_44	ec520dbcd2227906cae26079bdf07bdd	OPEN
MAJOR	2022-05-10T04:56:41+0000		128.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=128.0, endLine=128.0, startOffset=4.0, endOffset=36.0}	5min	AYBwVP4R4JEh5xq-o_45	606af03d27149f3095f3ba0c91a39332	OPEN
MINOR	2022-05-10T04:56:41+0000		194.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""NewDIR"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=194.0, endLine=194.0, startOffset=12.0, endOffset=18.0}	2min	AYBwVP4R4JEh5xq-o_4m	0d118adbfbe4a915225fb1bd38dd5be4	OPEN
MINOR	2022-05-10T04:56:41+0000		203.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""cssTargetLocation"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=203.0, endLine=203.0, startOffset=8.0, endOffset=25.0}	2min	AYBwVP4R4JEh5xq-o_4n	086fa2f9000cb01d20862638982c0f06	OPEN
MAJOR	2022-05-10T04:56:41+0000		230.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/HTMLReportGenerator.py		MAIN	{startLine=230.0, endLine=230.0, startOffset=8.0, endOffset=72.0}	5min	AYBwVP4R4JEh5xq-o_46	799acc1bf29bbb7d2798638887566272	OPEN
CRITICAL	2022-05-10T04:56:41+0000		3.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/JiraBugCreation.py		MAIN	{startLine=3.0, endLine=3.0, startOffset=0.0, endOffset=26.0}	5min	AYBwVP5P4JEh5xq-o_5g	94b82cd8cf5b65f300cc132349dcd211	OPEN
MINOR	2022-05-10T04:56:41+0000		11.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S101	Test-Python-Project-Linux	5min	"Rename class ""JiraMS_URL"" to match the regular expression ^_?([A-Z_][a-zA-Z0-9]*|[a-z_][a-z0-9_]*)$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/JiraBugCreation.py		MAIN	{startLine=11.0, endLine=11.0, startOffset=6.0, endOffset=16.0}	5min	AYBwVP5P4JEh5xq-o_5h	2f752a778d7d50bf867b5cfe5ea7d2bb	OPEN
CRITICAL	2022-05-10T04:56:41+0000		32.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5797	Test-Python-Project-Linux	2min	Replace this expression; used as a condition it will always be constant.	2022-04-28T13:20:30+0000	CODE_SMELL	"suspicious / "	Test-Python-Project-Linux:webappsSonar/JiraBugCreation.py		MAIN	{startLine=32.0, endLine=32.0, startOffset=42.0, endOffset=47.0}	2min	AYBwVP5P4JEh5xq-o_5f	00535e1fa8ae10642576ada87b8374db	OPEN
MAJOR	2022-05-10T04:56:41+0000		7.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=7.0, endLine=7.0, startOffset=0.0, endOffset=15.0}	5min	AYBwVP5h4JEh5xq-o_5x	446ad2c676e950bd62fb1ec2f3561350	OPEN
